url_len,host_len,special_char,is_https,url_digit,host_digit
45,10,1,0,0.0,0.0
79,13,2,1,0.1518987341772152,0.9230769230769231
54,27,2,1,0.0,0.0
25,6,1,0,0.16,0.6666666666666666
59,20,3,0,0.0,0.0
111,16,2,1,0.0,0.0
142,29,2,1,0.06338028169014084,0.3103448275862069
123,46,5,1,0.1951219512195122,0.5217391304347826
32,24,3,0,0.0,0.0
64,15,2,0,0.0,0.0
49,30,2,0,0.0,0.0
78,22,4,0,0.19230769230769232,0.6818181818181818
30,23,2,0,0.03333333333333333,0.043478260869565216
20,13,1,0,0.0,0.0
108,17,2,0,0.0,0.0
77,23,1,0,0.19480519480519481,0.6521739130434783
24,17,3,0,0.041666666666666664,0.058823529411764705
45,17,2,1,0.022222222222222223,0.058823529411764705
37,17,2,1,0.05405405405405406,0.11764705882352941
89,16,2,0,0.0449438202247191,0.25
33,13,2,0,0.09090909090909091,0.23076923076923078
25,16,1,1,0.0,0.0
124,50,5,0,0.1532258064516129,0.38
35,27,4,0,0.0,0.0
32,16,1,1,0.0,0.0
258,13,1,0,0.1434108527131783,2.8461538461538463
231,10,1,0,0.21212121212121213,4.9
52,24,3,0,0.11538461538461539,0.25
76,68,10,0,0.14473684210526316,0.16176470588235295
33,12,1,1,0.030303030303030304,0.08333333333333333
31,17,2,0,0.0,0.0
35,26,4,1,0.0,0.0
67,26,3,0,0.31343283582089554,0.8076923076923077
39,19,2,0,0.0,0.0
33,24,2,1,0.0,0.0
62,17,2,1,0.0967741935483871,0.35294117647058826
34,14,2,1,0.0,0.0
52,16,2,0,0.19230769230769232,0.625
37,17,1,1,0.0,0.0
126,61,6,0,0.30158730158730157,0.6229508196721312
56,29,4,0,0.05357142857142857,0.10344827586206896
81,33,3,1,0.07407407407407407,0.18181818181818182
36,17,2,0,0.0,0.0
66,11,2,0,0.10606060606060606,0.6363636363636364
37,29,4,0,0.02702702702702703,0.034482758620689655
48,20,2,1,0.125,0.3
31,22,1,1,0.0,0.0
69,42,4,1,0.08695652173913043,0.14285714285714285
123,14,1,0,0.0,0.0
97,10,3,0,0.35051546391752575,3.4
28,12,2,0,0.03571428571428571,0.08333333333333333
436,14,2,0,0.4610091743119266,14.357142857142858
426,14,3,1,0.04225352112676056,1.2857142857142858
23,15,2,0,0.0,0.0
118,12,1,0,0.23728813559322035,2.3333333333333335
69,15,2,0,0.07246376811594203,0.3333333333333333
47,38,3,1,0.0,0.0
61,12,1,0,0.3442622950819672,1.75
48,7,1,1,0.0625,0.42857142857142855
57,26,4,0,0.0,0.0
53,10,1,0,0.0,0.0
36,25,2,0,0.0,0.0
35,16,2,0,0.0,0.0
42,25,2,1,0.0,0.0
114,29,3,0,0.09649122807017543,0.3793103448275862
26,13,2,1,0.038461538461538464,0.07692307692307693
26,17,2,1,0.0,0.0
65,17,2,0,0.03076923076923077,0.11764705882352941
68,37,2,0,0.0,0.0
42,21,2,0,0.0,0.0
19,11,3,0,0.0,0.0
65,14,2,0,0.0,0.0
69,15,1,0,0.0,0.0
57,16,2,1,0.0,0.0
159,13,2,1,0.07547169811320754,0.9230769230769231
152,18,2,0,0.2565789473684211,2.1666666666666665
97,25,2,1,0.061855670103092786,0.24
33,26,2,0,0.12121212121212122,0.15384615384615385
36,27,2,1,0.0,0.0
74,12,2,0,0.0,0.0
84,10,1,0,0.27380952380952384,2.3
42,24,4,0,0.047619047619047616,0.08333333333333333
219,13,1,1,0.2191780821917808,3.6923076923076925
48,25,2,0,0.020833333333333332,0.04
237,29,3,1,0.05485232067510549,0.4482758620689655
63,10,2,0,0.0,0.0
55,47,5,0,0.21818181818181817,0.2553191489361702
98,19,3,0,0.17346938775510204,0.8947368421052632
29,6,1,1,0.0,0.0
57,24,2,0,0.03508771929824561,0.08333333333333333
66,35,4,0,0.21212121212121213,0.4
72,38,2,0,0.0,0.0
76,12,1,1,0.07894736842105263,0.5
72,54,2,1,0.0,0.0
66,18,1,1,0.0,0.0
91,18,2,1,0.0,0.0
69,25,3,0,0.0,0.0
49,18,2,0,0.0,0.0
44,26,3,0,0.0,0.0
44,22,1,1,0.0,0.0
49,31,3,0,0.14285714285714285,0.22580645161290322
63,27,1,1,0.0,0.0
67,18,2,0,0.05970149253731343,0.2222222222222222
96,22,1,0,0.0,0.0
44,30,4,1,0.045454545454545456,0.06666666666666667
34,21,2,1,0.2647058823529412,0.42857142857142855
71,20,2,0,0.028169014084507043,0.1
52,14,2,1,0.07692307692307693,0.2857142857142857
154,28,3,1,0.09090909090909091,0.5
43,16,2,1,0.20930232558139536,0.5625
115,18,2,0,0.06956521739130435,0.4444444444444444
50,19,1,1,0.0,0.0
123,23,4,1,0.08130081300813008,0.43478260869565216
51,10,1,0,0.4117647058823529,2.1
38,25,3,1,0.0,0.0
97,11,1,0,0.29896907216494845,2.6363636363636362
128,15,1,0,0.1796875,1.5333333333333334
71,29,3,0,0.04225352112676056,0.10344827586206896
62,17,2,0,0.0,0.0
140,13,1,0,0.007142857142857143,0.07692307692307693
81,24,3,0,0.04938271604938271,0.16666666666666666
66,25,3,0,0.0,0.0
33,24,1,1,0.0,0.0
61,16,2,1,0.0,0.0
68,11,2,0,0.17647058823529413,1.0909090909090908
23,13,2,0,0.0,0.0
24,5,1,0,0.20833333333333334,1.0
40,22,1,0,0.025,0.045454545454545456
46,37,6,1,0.13043478260869565,0.16216216216216217
98,26,3,0,0.2755102040816326,1.0384615384615385
80,15,2,0,0.0,0.0
45,10,2,0,0.0,0.0
36,10,1,1,0.0,0.0
91,24,2,0,0.10989010989010989,0.4166666666666667
138,13,2,0,0.3188405797101449,3.3846153846153846
47,21,2,0,0.0425531914893617,0.09523809523809523
78,17,2,0,0.08974358974358974,0.4117647058823529
170,17,3,0,0.047058823529411764,0.47058823529411764
116,21,2,0,0.0,0.0
31,18,2,1,0.0,0.0
216,18,1,0,0.3333333333333333,4.0
64,12,3,1,0.0,0.0
218,13,1,0,0.22018348623853212,3.6923076923076925
128,54,6,0,0.203125,0.48148148148148145
35,19,2,0,0.0,0.0
56,22,2,0,0.0,0.0
75,13,2,0,0.0,0.0
67,30,2,0,0.0,0.0
55,8,1,0,0.07272727272727272,0.5
64,12,1,0,0.0,0.0
32,25,2,0,0.15625,0.2
36,14,3,0,0.0,0.0
32,23,2,1,0.0,0.0
40,16,2,1,0.0,0.0
98,59,8,1,0.04081632653061224,0.06779661016949153
61,31,2,0,0.0,0.0
163,19,2,0,0.012269938650306749,0.10526315789473684
51,21,2,0,0.0,0.0
38,23,2,0,0.10526315789473684,0.17391304347826086
23,15,3,1,0.0,0.0
42,25,2,0,0.0,0.0
50,18,2,1,0.0,0.0
243,25,2,1,0.102880658436214,1.0
60,22,2,0,0.0,0.0
79,17,2,0,0.0,0.0
44,30,4,0,0.20454545454545456,0.3
54,36,5,1,0.0,0.0
26,15,3,0,0.46153846153846156,0.8
85,31,5,1,0.0,0.0
115,53,6,0,0.034782608695652174,0.07547169811320754
72,9,1,0,0.0,0.0
32,19,2,0,0.0,0.0
69,16,2,0,0.0,0.0
52,22,2,1,0.0,0.0
103,19,2,1,0.07766990291262135,0.42105263157894735
76,22,2,0,0.09210526315789473,0.3181818181818182
19,11,2,1,0.0,0.0
48,11,2,0,0.08333333333333333,0.36363636363636365
28,21,2,0,0.03571428571428571,0.047619047619047616
81,27,2,0,0.18518518518518517,0.5555555555555556
72,10,1,0,0.19444444444444445,1.4
38,16,3,0,0.10526315789473684,0.25
83,15,2,0,0.13253012048192772,0.7333333333333333
43,8,1,0,0.023255813953488372,0.125
100,20,2,1,0.28,1.4
73,44,7,1,0.0,0.0
64,31,4,0,0.15625,0.3225806451612903
20,6,1,0,0.0,0.0
50,21,2,0,0.06,0.14285714285714285
80,18,1,0,0.0,0.0
74,21,2,0,0.0,0.0
38,30,6,0,0.02631578947368421,0.03333333333333333
43,24,2,0,0.023255813953488372,0.041666666666666664
242,17,2,1,0.10743801652892562,1.5294117647058822
73,58,4,0,0.0547945205479452,0.06896551724137931
65,16,2,1,0.0,0.0
50,12,1,0,0.0,0.0
62,10,1,0,0.3548387096774194,2.2
37,18,3,0,0.0,0.0
40,31,2,1,0.0,0.0
75,19,2,1,0.16,0.631578947368421
51,43,4,0,0.0,0.0
26,17,1,1,0.0,0.0
95,12,2,1,0.0,0.0
44,19,2,0,0.0,0.0
243,60,9,0,0.3497942386831276,1.4166666666666667
18,11,2,0,0.0,0.0
49,25,1,0,0.0,0.0
89,20,2,0,0.0,0.0
116,42,4,0,0.16379310344827586,0.4523809523809524
59,23,2,0,0.06779661016949153,0.17391304347826086
50,23,2,0,0.02,0.043478260869565216
35,18,1,0,0.0,0.0
56,25,3,0,0.0,0.0
35,27,2,0,0.05714285714285714,0.07407407407407407
67,17,2,1,0.04477611940298507,0.17647058823529413
209,24,2,0,0.1674641148325359,1.4583333333333333
127,50,5,0,0.15748031496062992,0.4
22,15,1,0,0.0,0.0
76,13,2,1,0.039473684210526314,0.23076923076923078
131,54,6,1,0.13740458015267176,0.3333333333333333
104,28,4,0,0.23076923076923078,0.8571428571428571
77,16,2,0,0.012987012987012988,0.0625
40,27,2,1,0.0,0.0
59,26,3,1,0.0,0.0
58,24,2,0,0.0,0.0
40,11,1,0,0.0,0.0
79,14,2,1,0.05063291139240506,0.2857142857142857
27,13,2,0,0.1111111111111111,0.23076923076923078
141,36,3,1,0.04964539007092199,0.19444444444444445
80,32,3,1,0.0,0.0
89,16,2,0,0.0,0.0
41,20,2,0,0.0,0.0
42,10,2,0,0.07142857142857142,0.3
32,24,4,0,0.0,0.0
44,21,2,0,0.045454545454545456,0.09523809523809523
20,6,1,0,0.1,0.3333333333333333
42,13,1,0,0.0,0.0
77,21,2,0,0.012987012987012988,0.047619047619047616
30,23,2,0,0.0,0.0
119,84,13,0,0.2689075630252101,0.38095238095238093
60,21,2,0,0.0,0.0
219,12,2,1,0.3881278538812785,7.083333333333333
47,11,2,1,0.0,0.0
51,25,2,0,0.0,0.0
31,16,2,0,0.0,0.0
138,13,2,0,0.32608695652173914,3.4615384615384617
30,13,2,1,0.0,0.0
36,13,1,0,0.0,0.0
43,13,3,0,0.23255813953488372,0.7692307692307693
34,26,3,0,0.029411764705882353,0.038461538461538464
93,14,2,0,0.21505376344086022,1.4285714285714286
54,14,3,0,0.2037037037037037,0.7857142857142857
66,14,2,0,0.0,0.0
31,11,1,0,0.0,0.0
32,15,2,1,0.03125,0.06666666666666667
34,25,2,1,0.08823529411764706,0.12
99,17,2,1,0.0,0.0
144,32,3,1,0.09027777777777778,0.40625
52,16,2,1,0.0,0.0
84,18,2,0,0.09523809523809523,0.4444444444444444
39,32,2,0,0.02564102564102564,0.03125
120,42,4,1,0.2,0.5714285714285714
32,8,1,0,0.0,0.0
64,22,2,0,0.0,0.0
48,23,3,0,0.20833333333333334,0.43478260869565216
45,15,1,0,0.0,0.0
62,24,2,0,0.0,0.0
30,22,2,0,0.03333333333333333,0.045454545454545456
123,34,4,0,0.07317073170731707,0.2647058823529412
71,19,1,1,0.0,0.0
39,15,2,0,0.0,0.0
118,42,4,0,0.1864406779661017,0.5238095238095238
143,64,2,0,0.04195804195804196,0.09375
130,13,2,0,0.1076923076923077,1.0769230769230769
39,15,2,0,0.10256410256410256,0.26666666666666666
142,34,3,1,0.028169014084507043,0.11764705882352941
51,24,1,0,0.0,0.0
41,19,2,0,0.0,0.0
129,14,2,0,0.46511627906976744,4.285714285714286
159,13,2,1,0.12578616352201258,1.5384615384615385
46,38,2,0,0.0,0.0
32,23,3,1,0.0,0.0
72,14,1,0,0.027777777777777776,0.14285714285714285
100,19,2,1,0.06,0.3157894736842105
27,11,1,1,0.07407407407407407,0.18181818181818182
65,25,4,1,0.046153846153846156,0.12
249,37,4,1,0.1606425702811245,1.0810810810810811
95,17,2,0,0.05263157894736842,0.29411764705882354
63,23,3,0,0.12698412698412698,0.34782608695652173
180,41,3,1,0.05,0.21951219512195122
50,27,2,0,0.0,0.0
29,13,2,1,0.0,0.0
163,39,5,0,0.15950920245398773,0.6666666666666666
90,20,2,0,0.011111111111111112,0.05
50,16,2,0,0.24,0.75
21,13,1,0,0.0,0.0
52,23,2,0,0.038461538461538464,0.08695652173913043
27,19,2,0,0.0,0.0
35,14,1,0,0.0,0.0
110,22,2,0,0.18181818181818182,0.9090909090909091
21,14,1,0,0.09523809523809523,0.14285714285714285
54,20,4,0,0.0,0.0
31,18,2,1,0.0,0.0
135,17,2,1,0.2222222222222222,1.7647058823529411
80,20,2,0,0.1125,0.45
25,16,3,1,0.0,0.0
20,11,1,1,0.0,0.0
73,14,2,1,0.1095890410958904,0.5714285714285714
95,12,2,0,0.07368421052631578,0.5833333333333334
97,25,2,1,0.0,0.0
64,14,1,0,0.15625,0.7142857142857143
57,23,2,1,0.0,0.0
61,16,2,0,0.0,0.0
130,31,3,1,0.07692307692307693,0.3225806451612903
19,4,1,1,0.0,0.0
89,15,2,1,0.1348314606741573,0.8
73,10,1,1,0.0,0.0
74,13,2,0,0.0,0.0
50,15,2,1,0.0,0.0
25,17,3,1,0.0,0.0
41,31,2,0,0.0,0.0
97,21,2,1,0.010309278350515464,0.047619047619047616
48,40,6,0,0.1875,0.225
97,50,6,0,0.23711340206185566,0.46
34,22,4,1,0.0,0.0
80,32,5,1,0.025,0.0625
39,13,2,1,0.0,0.0
75,11,1,1,0.10666666666666667,0.7272727272727273
37,18,1,0,0.0,0.0
32,25,2,0,0.03125,0.04
66,44,2,0,0.13636363636363635,0.20454545454545456
44,18,2,0,0.0,0.0
28,19,3,1,0.0,0.0
55,14,2,0,0.0,0.0
106,29,2,0,0.10377358490566038,0.3793103448275862
41,10,1,1,0.0,0.0
72,38,4,0,0.0,0.0
25,18,2,0,0.0,0.0
51,18,2,1,0.0196078431372549,0.05555555555555555
51,14,2,1,0.0,0.0
65,16,2,1,0.06153846153846154,0.25
126,50,5,1,0.12698412698412698,0.32
60,35,4,0,0.03333333333333333,0.05714285714285714
51,43,2,0,0.0,0.0
81,54,6,1,0.14814814814814814,0.2222222222222222
51,32,2,0,0.0,0.0
55,16,2,0,0.2545454545454545,0.875
31,14,2,0,0.0,0.0
69,16,1,1,0.043478260869565216,0.1875
36,17,1,1,0.1388888888888889,0.29411764705882354
61,19,3,0,0.06557377049180328,0.21052631578947367
49,24,2,0,0.04081632653061224,0.08333333333333333
92,10,1,1,0.0,0.0
69,14,2,0,0.0,0.0
63,10,1,1,0.0,0.0
32,24,2,0,0.09375,0.125
40,32,4,0,0.1,0.125
65,13,1,1,0.0,0.0
83,18,2,0,0.0,0.0
63,25,3,0,0.0,0.0
79,13,2,1,0.12658227848101267,0.7692307692307693
38,16,2,1,0.0,0.0
51,22,2,0,0.21568627450980393,0.5
30,15,2,1,0.03333333333333333,0.06666666666666667
66,38,6,0,0.09090909090909091,0.15789473684210525
102,6,1,1,0.3627450980392157,6.166666666666667
41,18,1,0,0.0,0.0
41,28,2,1,0.0,0.0
88,22,2,0,0.056818181818181816,0.22727272727272727
78,10,2,0,0.0,0.0
66,23,2,0,0.10606060606060606,0.30434782608695654
46,31,4,1,0.21739130434782608,0.3225806451612903
161,16,2,1,0.0,0.0
41,16,2,1,0.0,0.0
117,42,4,0,0.1282051282051282,0.35714285714285715
99,15,2,1,0.09090909090909091,0.6
227,30,2,1,0.14537444933920704,1.1
50,21,2,0,0.02,0.047619047619047616
39,30,3,1,0.0,0.0
28,20,2,0,0.07142857142857142,0.1
94,14,2,0,0.22340425531914893,1.5
86,23,2,1,0.11627906976744186,0.43478260869565216
40,33,2,0,0.0,0.0
84,16,2,1,0.09523809523809523,0.5
50,20,2,0,0.0,0.0
34,19,2,0,0.0,0.0
87,12,2,0,0.09195402298850575,0.6666666666666666
35,18,2,0,0.02857142857142857,0.05555555555555555
55,17,2,1,0.01818181818181818,0.058823529411764705
67,28,4,0,0.0,0.0
36,16,3,1,0.0,0.0
50,16,2,0,0.04,0.125
36,15,1,0,0.05555555555555555,0.13333333333333333
122,68,12,0,0.29508196721311475,0.5294117647058824
50,20,2,0,0.0,0.0
392,11,3,1,0.03826530612244898,1.3636363636363635
39,30,2,1,0.0,0.0
47,16,2,0,0.0,0.0
52,16,2,1,0.038461538461538464,0.125
63,27,4,0,0.09523809523809523,0.2222222222222222
28,8,1,1,0.21428571428571427,0.75
49,14,1,1,0.0,0.0
89,20,2,0,0.02247191011235955,0.1
49,11,1,0,0.0,0.0
73,15,2,0,0.2465753424657534,1.2
56,47,2,1,0.375,0.44680851063829785
36,28,2,0,0.05555555555555555,0.07142857142857142
40,16,1,0,0.0,0.0
42,19,2,0,0.023809523809523808,0.05263157894736842
326,19,2,1,0.1901840490797546,3.263157894736842
128,50,5,1,0.171875,0.44
69,14,1,0,0.028985507246376812,0.14285714285714285
26,10,2,0,0.0,0.0
39,31,2,0,0.0,0.0
61,16,2,1,0.09836065573770492,0.375
35,12,2,1,0.02857142857142857,0.08333333333333333
65,15,2,0,0.12307692307692308,0.5333333333333333
66,22,2,0,0.0,0.0
35,9,1,0,0.05714285714285714,0.2222222222222222
41,34,6,0,0.0,0.0
86,21,2,0,0.0,0.0
76,17,1,0,0.10526315789473684,0.47058823529411764
77,12,1,0,0.07792207792207792,0.5
39,16,2,0,0.0,0.0
46,28,4,1,0.0,0.0
41,13,2,0,0.17073170731707318,0.5384615384615384
42,24,1,0,0.0,0.0
19,12,2,0,0.0,0.0
67,9,1,0,0.0,0.0
60,26,3,0,0.08333333333333333,0.19230769230769232
78,18,2,0,0.01282051282051282,0.05555555555555555
91,21,1,0,0.0,0.0
51,26,2,0,0.0,0.0
36,27,4,1,0.0,0.0
29,22,2,0,0.06896551724137931,0.09090909090909091
80,12,2,0,0.025,0.16666666666666666
43,25,3,0,0.0,0.0
75,34,4,0,0.30666666666666664,0.6764705882352942
73,18,2,1,0.1095890410958904,0.4444444444444444
25,11,1,0,0.0,0.0
21,14,2,0,0.0,0.0
155,19,1,1,0.1870967741935484,1.5263157894736843
122,23,3,1,0.04918032786885246,0.2608695652173913
50,28,2,1,0.0,0.0
197,14,1,0,0.36548223350253806,5.142857142857143
18,10,2,0,0.0,0.0
41,21,2,1,0.0,0.0
61,15,2,1,0.11475409836065574,0.4666666666666667
44,20,2,0,0.0,0.0
27,18,3,1,0.0,0.0
30,19,2,0,0.0,0.0
50,25,2,1,0.0,0.0
41,17,3,0,0.0,0.0
58,17,1,0,0.017241379310344827,0.058823529411764705
35,16,1,0,0.0,0.0
88,21,2,0,0.0,0.0
129,8,1,1,0.023255813953488372,0.375
77,20,2,0,0.0,0.0
36,16,2,0,0.0,0.0
30,14,2,0,0.0,0.0
56,21,2,1,0.0,0.0
19,11,2,0,0.05263157894736842,0.09090909090909091
55,19,1,0,0.09090909090909091,0.2631578947368421
69,26,1,0,0.0,0.0
52,18,1,0,0.0,0.0
126,16,2,0,0.10317460317460317,0.8125
35,27,3,1,0.0,0.0
95,24,4,0,0.0,0.0
52,16,2,0,0.0,0.0
63,14,2,0,0.09523809523809523,0.42857142857142855
63,18,1,0,0.0,0.0
26,18,2,0,0.038461538461538464,0.05555555555555555
60,22,2,0,0.03333333333333333,0.09090909090909091
77,14,2,1,0.025974025974025976,0.14285714285714285
113,15,2,1,0.09734513274336283,0.7333333333333333
53,17,2,0,0.18867924528301888,0.5882352941176471
45,15,2,0,0.0,0.0
53,16,2,1,0.03773584905660377,0.125
60,16,2,1,0.0,0.0
69,35,5,1,0.18840579710144928,0.37142857142857144
117,27,2,0,0.0,0.0
70,17,2,1,0.0,0.0
28,7,1,1,0.0,0.0
54,12,2,1,0.037037037037037035,0.16666666666666666
70,21,2,1,0.07142857142857142,0.23809523809523808
66,19,3,0,0.09090909090909091,0.3157894736842105
19,11,2,0,0.0,0.0
58,13,2,0,0.08620689655172414,0.38461538461538464
72,20,2,0,0.0,0.0
34,17,2,0,0.11764705882352941,0.23529411764705882
55,17,2,0,0.10909090909090909,0.35294117647058826
93,21,2,0,0.0,0.0
19,12,2,0,0.10526315789473684,0.16666666666666666
54,17,2,0,0.09259259259259259,0.29411764705882354
66,10,1,0,0.4393939393939394,2.9
60,17,2,0,0.03333333333333333,0.11764705882352941
65,15,2,1,0.03076923076923077,0.13333333333333333
57,21,2,1,0.10526315789473684,0.2857142857142857
45,32,3,0,0.022222222222222223,0.03125
55,14,2,0,0.0,0.0
40,13,2,1,0.0,0.0
118,16,2,1,0.09322033898305085,0.6875
66,20,2,0,0.045454545454545456,0.15
91,12,1,1,0.0989010989010989,0.75
40,14,2,0,0.0,0.0
70,14,1,1,0.0,0.0
60,21,1,0,0.0,0.0
43,34,3,1,0.0,0.0
70,18,2,1,0.0,0.0
50,24,3,0,0.0,0.0
117,37,2,1,0.042735042735042736,0.13513513513513514
70,25,1,0,0.0,0.0
70,44,7,0,0.0,0.0
76,14,2,0,0.10526315789473684,0.5714285714285714
42,21,2,0,0.0,0.0
33,25,3,1,0.0,0.0
54,21,3,0,0.0,0.0
20,13,2,0,0.0,0.0
66,20,2,1,0.0,0.0
51,24,2,0,0.0,0.0
36,12,2,1,0.027777777777777776,0.08333333333333333
55,26,4,1,0.07272727272727272,0.15384615384615385
66,12,1,0,0.0,0.0
23,6,1,0,0.0,0.0
28,20,2,1,0.10714285714285714,0.15
81,30,3,1,0.07407407407407407,0.2
71,13,1,1,0.0,0.0
61,18,3,1,0.0,0.0
66,13,2,1,0.2727272727272727,1.3846153846153846
36,9,1,0,0.0,0.0
43,10,1,0,0.0,0.0
119,16,2,0,0.03361344537815126,0.25
116,42,4,0,0.20689655172413793,0.5714285714285714
119,27,3,1,0.04201680672268908,0.18518518518518517
24,5,1,0,0.0,0.0
41,25,2,0,0.024390243902439025,0.04
55,25,2,1,0.0,0.0
119,25,4,1,0.09243697478991597,0.44
104,59,8,1,0.038461538461538464,0.06779661016949153
87,17,2,1,0.09195402298850575,0.47058823529411764
44,14,1,0,0.0,0.0
62,22,4,0,0.3548387096774194,1.0
35,11,1,1,0.0,0.0
93,34,3,0,0.03225806451612903,0.08823529411764706
60,29,4,0,0.016666666666666666,0.034482758620689655
87,17,2,1,0.0,0.0
42,29,6,0,0.023809523809523808,0.034482758620689655
96,14,2,1,0.13541666666666666,0.9285714285714286
85,14,2,1,0.09411764705882353,0.5714285714285714
24,17,1,0,0.041666666666666664,0.058823529411764705
33,19,2,0,0.0,0.0
71,19,1,0,0.0,0.0
69,34,2,0,0.0,0.0
36,14,2,0,0.08333333333333333,0.21428571428571427
65,24,2,1,0.0,0.0
39,14,2,1,0.0,0.0
60,22,4,0,0.0,0.0
60,13,2,1,0.0,0.0
55,13,2,0,0.03636363636363636,0.15384615384615385
172,14,2,1,0.11627906976744186,1.4285714285714286
36,27,4,1,0.0,0.0
69,16,2,0,0.014492753623188406,0.0625
34,25,2,1,0.058823529411764705,0.08
80,18,2,0,0.225,1.0
117,78,5,0,0.18803418803418803,0.28205128205128205
120,18,2,1,0.06666666666666667,0.4444444444444444
42,23,2,1,0.023809523809523808,0.043478260869565216
42,20,2,1,0.0,0.0
71,44,7,0,0.0,0.0
21,7,1,1,0.047619047619047616,0.14285714285714285
121,20,2,1,0.04132231404958678,0.25
55,18,2,0,0.09090909090909091,0.2777777777777778
64,19,3,0,0.09375,0.3157894736842105
299,31,3,0,0.17391304347826086,1.6774193548387097
69,12,2,0,0.10144927536231885,0.5833333333333334
46,37,5,1,0.0,0.0
42,29,2,1,0.0,0.0
45,26,2,0,0.15555555555555556,0.2692307692307692
38,18,2,0,0.0,0.0
213,14,2,1,0.11737089201877934,1.7857142857142858
37,16,2,1,0.10810810810810811,0.25
17,10,1,0,0.0,0.0
135,19,2,0,0.014814814814814815,0.10526315789473684
62,16,2,1,0.0,0.0
56,21,4,0,0.0,0.0
27,17,3,0,0.0,0.0
46,24,1,0,0.0,0.0
50,17,1,0,0.0,0.0
41,16,3,0,0.17073170731707318,0.4375
103,13,2,1,0.11650485436893204,0.9230769230769231
95,16,2,0,0.24210526315789474,1.4375
47,29,4,1,0.02127659574468085,0.034482758620689655
33,17,1,0,0.0,0.0
33,20,2,1,0.0,0.0
128,50,5,1,0.203125,0.52
21,13,2,1,0.0,0.0
44,22,3,1,0.09090909090909091,0.18181818181818182
75,15,2,0,0.26666666666666666,1.3333333333333333
129,18,2,1,0.08527131782945736,0.6111111111111112
79,19,3,1,0.0,0.0
59,18,1,0,0.01694915254237288,0.05555555555555555
132,50,5,0,0.09090909090909091,0.24
98,14,3,0,0.2857142857142857,2.0
